5.448296819727992531e-315 6.211920024497824989e-305 4.926683702753100132e-296 2.717986131851588517e-288 1.043046143998554794e-281 2.784348147349270258e-276 5.170199279734518084e-272 6.678128298483444956e-269 6.000203278387333051e-267 3.750083168452093432e-266 1.630345184879878165e-266 4.930397798740780585e-268 1.037165558402847352e-270 1.517672071689659490e-274 1.544797393755097358e-279 1.093777143868536244e-285 5.387036148044285201e-293 1.845587608723959560e-301 4.398283018589031842e-311 7.262764993866324199e-322 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
=====PI=====
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.433756238596663482e-321 2.542887204020124030e-317 1.306598264489024633e-314 4.670041432714914886e-313 1.161082610395581837e-312 2.008025565174476699e-313 2.415678239795267627e-315 2.021499233898210710e-318 1.185757550018991706e-322 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.472259960520329729e-322 2.058916561453854362e-313 4.518546477301366087e-306 6.897988890259297814e-300 7.325039271879135852e-295 5.410795925513259773e-291 2.780200270452709803e-288 9.936987378896088497e-287 2.470569782245055345e-286 4.272708279772376411e-287 5.140118003302378380e-289 4.301368659728979406e-292 2.503825012613540929e-296 1.013829702651891466e-301 2.855550059663524820e-308 5.594718791399439159e-316 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.266170159658604337e-317 2.129647172939368152e-306 9.659178788980075534e-297 3.047449247491170303e-288 6.688003448309338387e-281 1.020987030147942262e-274 1.084195728768678126e-269 8.008642157321172919e-266 4.115037676204949978e-263 1.470796110866935525e-261 3.656746545808217426e-261 6.324132738766035884e-262 7.608005606115716561e-264 6.366553619228201454e-267 3.705968368908664706e-271 1.500592409836859703e-276 4.226564613595246632e-283 8.280870822274267372e-291 1.128569313104811962e-299 1.069902480848751259e-309 7.045376109696175720e-321 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.662277673272015416e-318 3.587527340041300633e-305 3.362794326925015645e-293 2.192649037987166350e-282 9.944928600623073520e-273 3.137602672278760670e-264 6.885856264513800496e-257 1.051191135272030823e-250 1.116269752042090089e-245 8.245563746409218233e-242 4.236773826510080135e-239 1.514307026321256535e-237 3.764924959265374327e-237 6.511221080165142926e-238 7.833075067652829867e-240 6.554896907747949966e-243 3.815602923409169818e-247 1.544984796377493435e-252 4.351600092140243306e-259 8.525845817498964277e-267 1.161956050806821639e-275 1.101553663527724654e-285 7.264159083360809839e-297 3.332182383039194585e-309 1.185757550018991706e-322 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.906685472271477910e-295 2.569333113645118671e-282 2.408382710317660630e-270 1.570342256914391569e-259 7.122408261876304402e-250 2.247103834825504840e-241 4.931546672481195712e-234 7.528472779788900862e-228 7.994556043298269120e-223 5.905348716890397446e-219 3.034313680618029000e-216 1.084523912480713229e-214 2.696382619935299004e-214 4.663238589100423114e-215 5.609930530246212914e-217 4.694518559798313727e-220 2.732677415504951279e-224 1.106494869908282554e-229 3.116550524727048823e-236 6.106082519912762216e-244 8.321754442446275359e-253 7.889161631104434381e-263 5.202481460518195323e-274 2.386458896603126114e-286 7.614845673277963594e-300 1.690176206094854611e-314 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.498783348470325180e-274 1.279998140830789245e-260 1.199815382148776273e-248 7.823178546384767491e-238 3.548262887760286824e-228 1.119468984210439418e-219 2.456812835468103295e-212 3.750557337329575814e-206 3.982752107091217087e-201 2.941944482960973590e-197 1.511643565897294773e-194 5.402914025781962755e-193 1.343292048102387293e-192 2.323146303061805664e-193 2.794772157323800481e-195 2.338729453462158930e-198 1.361373499123379824e-202 5.512369605948697987e-208 1.552612565599411004e-214 3.041946656017468314e-222 4.145756795105103958e-231 3.930246400086697191e-241 2.591787947543541770e-252 1.188893310329636841e-264 3.793586846619938021e-278 8.420170939992623153e-293 1.300036410336716493e-308 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.291702952378826704e-253 4.435698241175944335e-240 4.157833367538242569e-228 2.711039821986090486e-217 1.229612993051052290e-207 3.879401419356986568e-199 8.513825157676524449e-192 1.299715995979766564e-185 1.380180638777952246e-180 1.019499759604132624e-176 5.238440973190417617e-174 1.872322738361907006e-172 4.655036585667255496e-172 8.050617920270791658e-173 9.684987459967554692e-175 8.104619680599884372e-178 4.717695942687624779e-182 1.910253412551583999e-187 5.380414710592458648e-194 1.054154455497033866e-201 1.436668190193948354e-210 1.361985341083262575e-220 8.981567139588273078e-232 4.119984082283258599e-244 1.314627417535034398e-257 2.917921224845241182e-272 4.505138745789457119e-288 4.838452792937840874e-305 2.964393875047479265e-323 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.934818949110957272e-234 1.069247832073895774e-220 1.002267077840299778e-208 6.535100664458491548e-198 2.964045242990146443e-188 9.351496273768010991e-180 2.052301260711645121e-172 3.133032130347763707e-166 3.326996282534246005e-161 2.457556507422790107e-157 1.262753088574842980e-154 4.513330078119530505e-153 1.122120466005783113e-152 1.940642778220799982e-153 2.334615945941308433e-155 1.953660179770808729e-158 1.137224825682741941e-162 4.604763915457531113e-168 1.296976586809923833e-174 2.541093430901248855e-182 3.463162425059533925e-191 3.283135583369942020e-201 2.165052866645043696e-212 9.931433133270812049e-225 3.168976877497207680e-238 7.033798906484827984e-253 1.085986822189724214e-268 1.166333884351432104e-285 8.713346013568133601e-304 5.928787750094958530e-323 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.330506916774757612e-215 1.792910015269210591e-202 1.680596984095718918e-190 1.095802776553086868e-179 4.970097897285727834e-170 1.568054741291417388e-161 3.441289637728280481e-154 5.253454359374570035e-148 5.578692588180531464e-143 4.120819835287335221e-139 2.117378769827957391e-136 7.567931826975204435e-135 1.881566612988155060e-134 3.254061190269572836e-135 3.914673647891817796e-137 3.275888711366080892e-140 1.906893536201570118e-144 7.721247679278003596e-150 2.174764579649249058e-156 4.260894177508631203e-164 5.807015371123176350e-173 5.505147162649145649e-183 3.630351029719670597e-194 1.665298296287225124e-206 5.313726351730055817e-220 1.179424276256538095e-234 1.820977879541359578e-250 1.955703476475945116e-267 1.461049989124757196e-285 7.592606160948007353e-305 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.551890167342758020e-198 2.091232588531908198e-185 1.960231774823396059e-173 1.278133569122674290e-162 5.797073251017772349e-153 1.828963610925221045e-144 4.013886349959834420e-137 6.127577438424947977e-131 6.506932106156743615e-126 4.806483681629503464e-122 2.469689749078239112e-119 8.827161167920022399e-118 2.194640771184401884e-117 3.795504932324926195e-118 4.566036798399626903e-120 3.820964338014639094e-123 2.224181845047476965e-127 9.005987268473157236e-133 2.536623992624100752e-139 4.969865015202663450e-147 6.773245552078507013e-156 6.421149445956925628e-166 4.234405696049982588e-177 1.942387535996888715e-189 6.197878096860382405e-203 1.375668863026004728e-217 2.123970669058513720e-233 2.281113278793047985e-250 1.704154321583982641e-268 8.855941068118974191e-288 3.201284305990522449e-308 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.259124157546970992e-182 1.696718960323366628e-169 1.590431613016450787e-157 1.037012081988700979e-146 4.703448173734615094e-137 1.483927351465496375e-128 3.256661698898205631e-121 4.971602335216125121e-115 5.279391273164861123e-110 3.899734558378816707e-106 2.003779706933047698e-103 7.161906237294430945e-102 1.780619060733642518e-101 3.079478207250824917e-102 3.704648278658393354e-104 3.100134664399114426e-107 1.804587174279051542e-111 7.306996571613998519e-117 2.058086722203355053e-123 4.032293800213506821e-131 5.495464356360934281e-140 5.209791618479926846e-150 3.435579796139561494e-161 1.575953712033223330e-173 5.028640687021342028e-187 1.116147221415155076e-201 1.723280961249854040e-217 1.850778422256072323e-234 1.382663489754826588e-252 7.185256773534767847e-272 2.597358040968991342e-292 6.531081122367394901e-314 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.106239843457796934e-168 9.575935626944244423e-155 8.976071524773949107e-143 5.852684606998593517e-132 2.654530183818260421e-122 8.374983202867766326e-114 1.837993416507912682e-106 2.805870921353021003e-100 2.979580718049084123e-95 2.200930617648565725e-91 1.130892383056277289e-88 4.042033754456976142e-87 1.004945067534674331e-86 1.737994668933944183e-87 2.090827901760615477e-89 1.749652751890420764e-92 1.018472181793294971e-96 4.123919778838363210e-102 1.161542154437440068e-108 2.275744349106237083e-116 3.101527957620605202e-125 2.940300093001229772e-135 1.938971140087494837e-146 8.894361205581056475e-159 2.838062203346375032e-172 6.299307187813367831e-187 9.725846140672691955e-203 1.044541579701795767e-219 7.803470628450406584e-238 4.055212320684682843e-257 1.465895883883141840e-277 3.686008930442050357e-299 6.472259960520329729e-322 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.789811732098327272e-154 3.759380227288842832e-141 3.523881855890441499e-129 2.297683239035170452e-118 1.042131930973785304e-108 3.287902872712033180e-100 7.215708602368559022e-93 1.101546216787281398e-86 1.169742286646852486e-81 8.640549986929036999e-78 4.439727489490111454e-75 1.586846692221203000e-73 3.945275703160596124e-73 6.823127314201329377e-74 8.208301913001384428e-76 6.868895339658132217e-79 3.998381287676993254e-83 1.618994015777189308e-88 4.560054263802431767e-95 8.934258376091856950e-103 1.217617090642786101e-111 1.154321255128472836e-121 7.612133215284275051e-133 3.491803511767807695e-145 1.114184070019845497e-158 2.473021103112930342e-173 3.818233026966169515e-189 4.100726147597408114e-206 3.063534920000861046e-224 1.592020415524039857e-243 5.754905020067089996e-264 1.447076257668686727e-285 2.531094766321386266e-308 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.618573492243529620e-142 1.026632522093108395e-128 9.623213132340555857e-117 6.274641552718631691e-106 2.845912006673741067e-96 8.978788562294006755e-88 1.970505953977552490e-80 3.008163852470908666e-74 3.194397483984309161e-69 2.359609586963701084e-65 1.212425547396221791e-62 4.333449460590831390e-61 1.077397895559287254e-60 1.863297666007139114e-61 2.241568871878528904e-63 1.875796253690520078e-66 1.091900264799211145e-70 4.421239164918430859e-76 1.245285054101844391e-82 2.439817112166084122e-90 3.325136669167678710e-99 3.152284870936986113e-109 2.078763798508317503e-120 9.535611800897319594e-133 3.042676007010936160e-146 6.753463972196882978e-161 1.042704372906752931e-176 1.119849170020551631e-193 8.366072041904009492e-212 4.347578152774276357e-231 1.571581563437182845e-251 3.951756561594007010e-273 6.912054771004913247e-296 8.409491357863857428e-320 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.447225334059516673e-130 1.950192639416210370e-117 1.828026973075174158e-105 1.191931826408396924e-94 5.406098607246336121e-85 1.705611987564832788e-76 3.743175990117639852e-69 5.714312450657450439e-63 6.068082129265231334e-58 4.482317820022261631e-54 2.303125341822917252e-51 8.231826928778800825e-50 2.046626617047350216e-49 3.539522969601397535e-50 4.258087505127191896e-52 3.563265305031734136e-55 2.074175338851040644e-59 8.398592379426506945e-65 2.365545308785808936e-71 4.634680152121996676e-79 6.316434476518199079e-88 5.988084947971771243e-98 3.948822749809502388e-109 1.811386211351071420e-121 5.779871789862194984e-135 1.282889003193461784e-149 1.980722750711093658e-165 2.127267120057435426e-182 1.589220267801561173e-200 8.258665813099660649e-220 2.985378634809554519e-240 7.506762539990453339e-262 1.313014934513535033e-284 1.597535006902054737e-308 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.912327988960141273e-120 2.576936625175400039e-107 2.415509916054356339e-95 1.574989422123776379e-84 7.143485837631656722e-75 2.253753762710330790e-66 4.946140759868274939e-59 7.550752035554630694e-53 8.018214594511809076e-48 5.922824608521698813e-44 3.043293224350382056e-41 1.087733379571491957e-39 2.704362113225464576e-39 4.677038663599080087e-40 5.626532181174258479e-42 4.708411202137539464e-45 2.740764317170828605e-49 1.109769356372020244e-54 3.125773434642406881e-61 6.124152449653673024e-69 8.346381282586189082e-78 7.912508285186688792e-88 5.217877334085654075e-99 2.393521222480665616e-111 7.637380535172901773e-125 1.695178000135216968e-139 2.617278363922966445e-155 2.810918492056608007e-172 2.099956604694856755e-190 1.091279803785562157e-209 3.944805958430983437e-230 9.919251531780965556e-252 1.734985665397274014e-274 2.110943496596479002e-298 2.964393875047479265e-323 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.757730693995782177e-111 2.368610734508778836e-98 2.220234157325975952e-86 1.447663406051452934e-75 6.565988884446898088e-66 2.071554769000921706e-57 4.546282583654142572e-50 6.940330681904772829e-44 7.370002418613093660e-39 5.444008909377960598e-35 2.797265919942252206e-32 9.997983396123088515e-31 2.485734832904042933e-30 4.298935362277037301e-31 5.171669490118383955e-33 4.327771667689060699e-36 2.519194193208993982e-40 1.020052873885770810e-45 2.873078227305084827e-52 5.629060912986397130e-60 7.671639305018512639e-69 7.272841667150682673e-79 4.796051305306780939e-90 2.200023083787152701e-102 7.019955920688239988e-116 1.558135644003358708e-130 2.405691147939554689e-146 2.583676932164036459e-163 1.930190951259372020e-181 1.003058062176037949e-200 3.625898148759312755e-221 9.117354857289331158e-243 1.594725159761651152e-265 1.940289635814836228e-289 1.642143145488365560e-314 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
